8.0	-0.5203744	-0.44864107	-0.35619941	-0.14889669	0.091859649	0.30837583	0.55648099	0.79997943	1.0667309	1.2539614	1.4698195	1.4959243	1.4447019	1.5023956	1.3913955	1.2015325	0.97766748	0.74864733	0.49681291	0.23960397	0.045024589	-0.18539952	-0.39687023	-0.51774198	-0.50953762	-0.37700647	-0.18204319	0.052921835	0.28698745	0.52445327	0.76400309	0.97591254	1.2167786	1.4388886	1.5700707	1.5923365	1.4995439	1.458193	1.4766199	1.5688641	1.6426815	1.3799883	1.1306766	0.90165648	0.65190606	0.39996195	0.15701193	-0.074640635	-0.28480611	-0.44751133	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567	-1.0443567
8.0	-0.54547849	-0.46900784	-0.28873159	-0.063823192	0.15426267	0.42884451	0.67631544	0.91370382	1.1533328	1.394082	1.531877	1.4461752	1.3608095	1.4718298	1.4739583	1.2821655	1.0536274	0.82766594	0.59050162	0.34919225	0.078867498	-0.19299204	-0.41148121	-0.53838709	-0.59041312	-0.45326784	-0.25655701	-0.033541891	0.20635592	0.4343339	0.66903359	0.89454695	1.1258858	1.3622659	1.5107037	1.5863229	1.4858333	1.3856799	1.3856799	1.4382212	1.5440881	1.386128	1.1646476	0.94047863	0.69614449	0.43847896	0.1960493	-0.039916312	-0.27648688	-0.4708003	-1.0469068	-1.0469068	-1.0469068	-1.0469068	-1.0469068	-1.0469068	-1.0469068	-1.0469068	-1.0469068	-1.0469068	-1.0469068	-1.0469068	-1.0469068	-1.0469068	-1.0469068	-1.0469068	-1.0469068	-1.0469068	-1.0469068	-1.0469068	-1.0469068	-1.0469068	-1.0469068	-1.0469068	-1.0469068	-1.0469068	-1.0469068	-1.0469068	-1.0469068	-1.0469068
8.0	-0.60566027	-0.52183079	-0.3355849	-0.095997131	0.17849392	0.43636055	0.72400736	1.0009287	1.242479	1.4850562	1.5045674	1.3990246	1.490419	1.5691481	1.4362213	1.3166442	1.0860476	0.88637206	0.65554719	0.42483642	0.15521746	-0.068715754	-0.31295882	-0.50714609	-0.62525129	-0.56458417	-0.38082566	-0.14851749	0.087875473	0.32899219	0.55958886	0.78584972	1.0423471	1.3005561	1.5003457	1.5262464	1.4490006	1.3978836	1.4624644	1.48711	1.5585368	1.3862454	1.126325	0.89207708	0.65417799	0.40327147	0.15327775	-0.099089249	-0.33517414	-0.52205899	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383
8.0	-0.6155975	-0.52228272	-0.31606903	-0.06727954	0.20393995	0.48578155	0.71881887	0.97594628	1.2225889	1.4013299	1.4423954	1.3738697	1.4637394	1.4110658	1.2810042	1.038231	0.86148714	0.63955872	0.40277683	0.13884677	-0.11331284	-0.36243934	-0.55213946	-0.5992462	-0.46787406	-0.25010212	-0.016378298	0.22815486	0.46343893	0.69273167	0.92851501	1.1579326	1.3656316	1.5362594	1.5702102	1.4536291	1.3440379	1.4003313	1.2863715	1.4436436	1.5204073	1.4361544	1.165921	0.91366153	0.66951531	0.42549391	0.17418307	-0.076977987	-0.32451929	-0.52848623	-1.0474967	-1.0474967	-1.0474967	-1.0474967	-1.0474967	-1.0474967	-1.0474967	-1.0474967	-1.0474967	-1.0474967	-1.0474967	-1.0474967	-1.0474967	-1.0474967	-1.0474967	-1.0474967	-1.0474967	-1.0474967	-1.0474967	-1.0474967	-1.0474967	-1.0474967	-1.0474967	-1.0474967	-1.0474967	-1.0474967	-1.0474967	-1.0474967	-1.0474967	-1.0474967
8.0	-0.57060781	-0.48752234	-0.29111858	-0.040571008	0.2233633	0.47514114	0.7287461	0.93813463	1.2114725	1.4203738	1.5125828	1.4337728	1.4714115	1.5549721	1.4053914	1.1929577	0.97114469	0.78563059	0.54700806	0.29462118	0.028226342	-0.22461123	-0.42654509	-0.57823301	-0.61634684	-0.4503708	-0.2304093	0.0078965301	0.25393719	0.48415495	0.71449452	0.94312877	1.1871109	1.3767665	1.4874902	1.509903	1.4800599	1.4447355	1.4318238	1.5246418	1.4967477	1.3695798	1.1050121	0.86712037	0.63629357	0.39888912	0.15060718	-0.092303009	-0.31664961	-0.50983763	-1.0410073	-1.0410073	-1.0410073	-1.0410073	-1.0410073	-1.0410073	-1.0410073	-1.0410073	-1.0410073	-1.0410073	-1.0410073	-1.0410073	-1.0410073	-1.0410073	-1.0410073	-1.0410073	-1.0410073	-1.0410073	-1.0410073	-1.0410073	-1.0410073	-1.0410073	-1.0410073	-1.0410073	-1.0410073	-1.0410073	-1.0410073	-1.0410073	-1.0410073	-1.0410073
8.0	-0.55718188	-0.53178505	-0.34804824	-0.10854101	0.16558537	0.41999018	0.68159822	0.90238798	1.1870245	1.4334621	1.4606379	1.3744175	1.3860955	1.4883594	1.4576912	1.2148552	0.97922239	0.77698638	0.53567834	0.29578912	0.043665323	-0.2166767	-0.39493469	-0.54697731	-0.56832505	-0.41095641	-0.20116793	0.04236656	0.2864031	0.52858426	0.76727294	1.001596	1.2448686	1.4853035	1.5930245	1.5174998	1.4343352	1.3291245	1.313081	1.4188374	1.5458761	1.4254949	1.1584299	0.9134111	0.67537725	0.42446491	0.20127407	-0.051690098	-0.28168035	-0.47683318	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758	-1.0471758
8.0	-0.61698011	-0.53161839	-0.34406449	-0.13786607	0.099889489	0.36626692	0.623763	0.86576396	1.1066311	1.3379241	1.5174407	1.5067327	1.5450296	1.5292825	1.3754651	1.1487073	0.96075029	0.75767608	0.52638312	0.30743587	0.049221718	-0.20727915	-0.42387064	-0.58879915	-0.59720179	-0.44242699	-0.22130034	0.026697109	0.27505989	0.50559699	0.74054327	0.96364775	1.2069085	1.4153997	1.6029788	1.6173401	1.5152991	1.4679319	1.537345	1.5863499	1.5357073	1.3320032	1.0833255	0.84812725	0.60877179	0.35140168	0.10321527	-0.14187212	-0.36118471	-0.55654915	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259	-1.0259
8.0	-0.49227346	-0.45190837	-0.30872041	-0.15118116	0.066664859	0.330612	0.61069174	0.86892525	1.1025117	1.3118994	1.5255442	1.4766983	1.4285246	1.486333	1.3731808	1.1761167	0.96437642	0.72877335	0.478158	0.23135174	-0.0094272038	-0.23298685	-0.40092266	-0.49649707	-0.44094045	-0.28065642	-0.11841183	0.1360126	0.39379799	0.63399437	0.87452685	1.0976944	1.289493	1.4598935	1.5612824	1.5538882	1.4429767	1.3933465	1.4238192	1.521287	1.5209509	1.321086	1.0712549	0.8497678	0.61875803	0.37531273	0.15113691	-0.076007758	-0.28226968	-0.44167986	-1.0555586	-1.0555586	-1.0555586	-1.0555586	-1.0555586	-1.0555586	-1.0555586	-1.0555586	-1.0555586	-1.0555586	-1.0555586	-1.0555586	-1.0555586	-1.0555586	-1.0555586	-1.0555586	-1.0555586	-1.0555586	-1.0555586	-1.0555586	-1.0555586	-1.0555586	-1.0555586	-1.0555586	-1.0555586	-1.0555586	-1.0555586	-1.0555586	-1.0555586	-1.0555586
8.0	-0.51162377	-0.43829234	-0.24998338	-0.074980743	0.13960414	0.41452914	0.67174858	0.901595	1.1364381	1.3295699	1.3563998	1.3175127	1.3912678	1.3481445	1.1578368	0.92918526	0.69640601	0.46808031	0.19999857	-0.053158367	-0.23157177	-0.4133742	-0.49375528	-0.44252864	-0.26966588	-0.068604568	0.17534113	0.41789645	0.67174858	0.91680223	1.148278	1.3560739	1.5046703	1.5744063	1.5374745	1.3413012	1.267872	1.3089315	1.3253336	1.5123825	1.5707131	1.4444931	1.1726096	0.93917858	0.69618877	0.45873873	0.21835587	-0.038820121	-0.25982463	-0.43868338	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413
8.0	-0.58683439	-0.50345914	-0.30840758	-0.066386846	0.19540921	0.45284273	0.70640091	0.94478989	1.1615877	1.3715206	1.4789229	1.4257754	1.4749369	1.4747154	1.3541369	1.1194018	0.91079759	0.6865813	0.45616445	0.20858537	-0.04269189	-0.27720553	-0.46917896	-0.57017041	-0.50742307	-0.35712618	-0.1436169	0.10262241	0.33680388	0.56633493	0.7964196	1.0083455	1.2002304	1.4242252	1.5431429	1.5408177	1.5068254	1.4360727	1.4346333	1.5570941	1.55034	1.3691954	1.1342388	0.89618201	0.65159248	0.4081102	0.17802552	-0.081578192	-0.31941355	-0.50591722	-1.0441471	-1.0441471	-1.0441471	-1.0441471	-1.0441471	-1.0441471	-1.0441471	-1.0441471	-1.0441471	-1.0441471	-1.0441471	-1.0441471	-1.0441471	-1.0441471	-1.0441471	-1.0441471	-1.0441471	-1.0441471	-1.0441471	-1.0441471	-1.0441471	-1.0441471	-1.0441471	-1.0441471	-1.0441471	-1.0441471	-1.0441471	-1.0441471	-1.0441471	-1.0441471
