13.0	-1.2017929	-1.2017929	-1.0823469	-0.92035721	-0.92124244	-1.0971665	-1.096759	-1.0079851	-0.82472326	-0.65294555	-0.40676689	-0.072685209	-0.053197337	-0.049460415	-0.046449404	-0.21063318	-0.23200601	-0.056081954	-0.04394926	-0.19358581	-0.54543392	-0.088435803	0.22030837	0.21876289	0.056139516	-0.052550815	-0.056877539	0.087557862	0.12072367	-0.046317173	-0.06551727	-0.006618768	0.1486591	0.27980485	0.34414407	0.29966281	0.34432268	0.36245401	0.30689813	0.38181307	0.47233939	0.54897828	0.56131097	0.52374478	0.41104621	0.42042905	0.39203094	0.23043068	0.066847664	-0.046276357	-0.046276357	-0.04503287	0.0086257446	0.1845498	-0.19763004	-0.52319065	-0.3472666	-0.17134254	-0.044375599	-0.045921075	0.085696366	0.16451593	-0.014189369	0.056344535	0.16130632	0.1336814	0.19252605	0.27058605	0.31705627	0.44781321	0.53481588	0.37376839	0.29569065	0.2401264	0.15201512	0.13691419	0.11890871	-0.023082974	0.17175759	0.31285176	-0.35852448	-0.6820832	-0.8166076	-0.8068403	-0.35795369	0.21775329	0.40189917	0.58849332	0.60503727	-0.27149205	-0.91750019	-1.3598631	-1.3336451	-1.2017028	-0.90401111	0.063826832	0.65144054	1.0133835	1.3445854	1.6907811	1.8005953	0.019718813	-1.2577077	-2.0208562	-1.1259848	-0.6811105	-0.55217553	-0.55217553	-0.35952385	-0.11202392	-0.79185175	-0.88648634	-0.49003936	0.68992839	1.5141652	2.0421076	2.2351367	1.8579703	1.0068017	-0.066771016	-0.37988676	-0.057325132	-0.057325132	-0.47992972	-1.2651896	-1.4548521	-1.2936507	-0.81245672	-0.97456665	1.8689646	7.6498271
13.0	-0.93110992	-0.79926624	-0.77928997	-0.79953168	-0.82478128	-0.82870872	-0.75256314	-0.67481023	-0.56243168	-0.40627367	-0.30693559	-0.2957317	-0.24210677	-0.27307727	-0.19488496	-0.2086262	-0.28679237	-0.36498469	-0.43040048	-0.33444071	-0.12793734	-0.0049037796	0.25736344	0.28110191	0.37396789	0.21985613	-0.072911666	-0.31060284	-0.3145411	-0.24581162	-0.056271028	0.058474595	0.091800822	0.14315645	0.11863881	0.090643792	0.062943739	0.088087799	0.18981079	0.39134296	0.51409654	0.603885	0.59722068	0.45908644	0.38938924	0.26096431	0.23386343	0.033269002	-0.059768256	-0.18967789	-0.1558272	-0.099532885	-0.041656745	-0.10634449	-0.18489909	-0.26086911	-0.26309524	-0.28343838	-0.18697792	-0.050333236	0.027269517	0.128575	0.16906335	0.20131514	0.30254061	0.33781684	0.37539082	0.40378738	0.37332269	0.36833632	0.40511444	0.30955323	0.27073104	0.11923988	-0.037295833	-0.052433043	-0.10467338	0.022630195	-0.025954684	-0.19595689	-0.31146957	-0.41443166	-0.42919355	-0.55909189	-0.52338783	-0.31227968	0.036632626	0.32140074	0.3762961	-0.095719371	-0.82450215	-1.567147	-1.8326959	-1.3882202	-0.72980617	-0.02663158	0.4213885	0.84730801	1.5119691	2.105073	2.5607323	2.2797146	0.86024354	-0.90208492	-2.1527753	-1.7940626	-0.5770726	-0.0052829888	-0.7565131	-1.8591823	-1.7498349	-0.51874057	0.39933574	0.46049415	-0.46414038	-0.78137778	-0.19559103	0.75235099	1.6482115	1.8530246	1.6831265	1.2434938	0.60823605	0.092026481	-0.36045699	-0.47477283	-0.40696802	-0.39743529	-0.29732872	-0.57014985	7.672099
13.0	-0.7543705	-0.7543705	-0.8215306	-0.88867403	-0.88056239	-0.82882534	-0.72102983	-0.61186631	-0.50215513	-0.39221851	-0.29239922	-0.237602	-0.18300492	-0.17151368	-0.17234532	-0.19354558	-0.23896479	-0.23996183	-0.29281798	-0.30593058	-0.21746224	-0.083104916	0.028961028	0.21860361	0.34393179	0.31728463	0.22318964	0.098489565	-0.050049402	-0.18783732	-0.16859467	-0.091082217	0.011588857	0.11053525	0.17990364	0.19281652	0.19664418	0.14187061	0.12969673	0.17374555	0.22366885	0.27249013	0.39268502	0.46344514	0.48170669	0.4492054	0.38482921	0.4057617	0.314704	0.2483558	0.22140067	0.16590064	0.011772422	-0.045543529	-0.055814117	-0.062707934	-0.068286703	-0.057706065	-0.030905005	-0.13318307	-0.2329426	-0.23187008	-0.23605962	-0.24508392	-0.14734782	0.052697587	0.12033517	0.23576276	0.36865117	0.44335772	0.40925057	0.44748413	0.32001843	0.24369952	0.2774474	0.36493609	0.40295292	0.68074171	0.66414605	0.42269175	0.18180826	-0.010032264	-0.30361918	-0.30280517	-0.15924313	-0.10465215	-0.053288153	-0.016720876	-0.18107612	-0.34587859	-0.55817327	-0.77755012	-0.84597816	-0.73650009	-0.61465069	-0.28477221	-0.0030428627	0.19557434	0.28157417	0.19946537	-0.1259611	-0.50617975	-1.115581	-1.4854399	-1.5116167	-1.2606856	-0.86197886	0.069384221	0.89726225	1.6713972	2.3362427	2.6860013	2.358318	1.4065544	0.17901692	-0.99709884	-1.872285	-2.2463952	-1.979329	-1.4153094	-1.0184512	-0.65219322	-0.43457941	-0.49138518	-0.75563468	-0.48415611	-0.01550265	0.54862505	1.2125642	2.7763059	7.4995616
13.0	-0.74237204	-0.74237204	-0.84998393	-0.6564435	-0.3345279	-0.43792961	-0.42745855	-0.22065512	-0.30704136	-0.50337374	-0.50337374	-0.37999557	-0.065580256	0.10753082	0.21241612	0.10969053	0.002636797	-0.11045012	-0.048673327	0.021023688	-0.33042722	-0.42236796	-0.18806736	-0.046515188	0.040077927	-0.077072374	-0.033810712	0.19154021	0.047807063	-0.13230115	-0.03252239	0.013630767	0.0047833081	-0.24808295	-0.43097159	-0.065808359	0.27523284	0.59391704	0.69022967	0.69753662	0.49602296	0.33118536	0.19705329	0.0026378667	-0.12663849	-0.0088994593	0.10791799	0.22403914	0.02894524	-0.13935481	-0.13935481	-0.13935481	-0.13935481	-0.24812652	-0.299286	-0.1821357	-0.13764824	-0.13764824	-0.025936757	0.087778153	0.19597877	0.22883503	0.22032577	0.19732677	0.17244068	0.14408652	0.16411842	0.20584915	0.088636854	0.078945869	0.26509726	0.32186593	0.3141225	0.10233976	-0.062742985	-0.15154908	-0.24399687	-0.33753077	-0.42633687	-0.36921015	-0.097744605	0.28540819	0.63501765	0.25019206	-0.4081609	-1.4285354	-1.7690618	-1.8006288	-0.98948563	-0.27743898	0.31624237	0.66569089	0.91229784	0.90659885	1.0270538	1.2836222	1.1353132	0.72241461	-0.59105574	-1.28083	-1.3625004	-1.0393032	-0.71892275	-0.71995191	-0.47130416	-0.0027029558	-0.2503498	-0.55138158	-0.66853188	-0.45944084	0.0091603659	0.64191437	1.2229789	1.582405	1.6677753	1.5565405	0.88949456	0.25431033	-0.16670255	-0.4648803	-0.68372703	-1.0340453	-1.2899355	-1.2988417	-1.0962931	-0.77110079	-0.50955692	-0.35529621	-0.42919622	3.0693461	8.4228105
13.0	-1.4368343	-1.2992424	-1.0735512	-0.89165502	-0.88878928	-0.91092281	-0.98276265	-0.87572686	-0.60372061	-0.37226856	-0.14344572	-0.070603545	-0.0079904159	0.010706024	0.083213405	0.017851192	-0.28742912	-0.37489081	-0.49932605	-0.35168675	-0.012834402	0.14857702	0.27823007	0.28513455	0.20035465	0.11607595	-0.014074204	-0.22304783	-0.28749492	-0.34772494	-0.23324244	0.046669314	0.12245286	0.37412739	0.44853967	0.42124529	0.45264668	0.38908068	0.41141122	0.51224935	0.6147761	0.68778108	0.70715056	0.65645776	0.53247331	0.36040791	0.16314214	0.013750965	-0.063607728	0.013994785	0.0076589147	-0.057887762	-0.09253184	-0.23037361	-0.22900985	-0.13124816	-0.094724428	-0.014293473	-0.026176975	-0.0083460362	0.067404487	0.25014553	0.34584767	0.39718246	0.43845806	0.33239662	0.39531436	0.28253207	0.42650723	0.5921698	0.75928347	0.90923003	0.63124864	0.35186807	0.084574524	-0.0010453618	0.12425697	0.2336418	0.32292712	0.096139388	-0.20296954	-0.64538767	-0.92061232	-0.81555809	-0.434516	0.29303461	0.73435797	0.71206239	0.45533565	-0.13048305	-0.52082433	-0.82082906	-1.3030861	-1.4489838	-1.1045253	-0.38653887	0.73499166	1.6762683	1.9915529	1.6835708	1.0584376	0.23911889	-0.33429164	-0.47710837	-0.75071633	-1.1629024	-1.6376292	-1.8054314	-1.3643569	-0.80068948	-0.30785701	-0.33546603	-0.42825509	-0.0032904459	0.81542842	1.7666989	2.4276625	2.6377505	2.3758947	1.7337661	0.97265476	0.18595381	-0.51330524	-0.89309322	-1.3508998	-1.589922	-1.6746014	-1.7432229	-1.7941536	-2.5117033	5.7398924
13.0	-0.98209259	-0.98209259	-0.98209259	-0.74263906	-0.51224805	-0.43289904	-0.35355003	-0.32020137	-0.31949812	-0.30981196	-0.2297597	-0.14970743	-0.22371802	-0.38382254	-0.48967136	-0.33027009	-0.17086882	-0.12419513	-0.12626851	-0.09598123	0.044871644	0.18572452	0.1549901	0.068489812	-0.053438832	-0.26511931	-0.47679979	-0.31429321	-0.064766395	0.12081389	0.18205369	0.24329349	0.25648126	0.26235676	0.30662688	0.40940308	0.51217928	0.4961759	0.47047622	0.38115587	0.21496055	0.048765218	-0.09974911	-0.24792342	-0.2794731	-0.19871759	-0.12403029	-0.20408256	-0.28413482	-0.31927254	-0.3199758	-0.31325621	-0.23527732	-0.15729844	-0.22583132	-0.38315921	-0.49416676	-0.34462232	-0.19507788	-0.10490519	-0.042769145	0.035974494	0.17812896	0.32028342	0.37734715	0.4038655	0.4277067	0.44409016	0.46047362	0.44585167	0.42310925	0.35559864	0.19328479	0.030970941	0.019922206	0.035765047	0.047823657	0.053638286	0.059452915	-0.079460215	-0.23344915	-0.42332155	-0.65999845	-0.89667535	-0.9023936	-0.89905465	-0.82181193	-0.66782299	-0.51082648	-0.19743627	0.11595394	0.17399319	0.020707501	-0.13913449	-0.37929128	-0.61944806	-0.66627108	-0.58621882	-0.43090533	0.21898195	0.86886923	0.90739221	0.63149925	0.2703353	-0.45749397	-1.1853232	-1.2319898	-1.0097762	-0.77589852	-0.506131	-0.23636349	-0.33681132	-0.54561487	-0.60077404	-0.3006306	-0.00048715392	0.72707225	1.5420576	1.964495	1.684478	1.404461	0.90535548	0.37828127	-0.061479906	-0.37820907	-0.69493823	-0.99416891	-1.2923497	0.42993787	4.4151499	8.4003619
13.0	-0.99512545	-0.99512545	-0.99512545	-0.98905482	-0.9495691	-0.71794654	-0.48632398	-0.31158774	-0.15873085	-0.096455825	-0.24931271	-0.4021696	-0.42198438	-0.42198438	-0.42198438	-0.42198438	-0.41904128	-0.26011376	-0.10118625	-0.038071323	-0.040827541	-0.04367679	-0.046991198	-0.050305605	-0.16439222	-0.3172491	-0.37692437	-0.23379257	-0.090660771	-0.023503898	0.03415611	0.08054879	0.11387137	0.14811984	0.20644141	0.26476298	0.33946207	0.42458323	0.51557239	0.6323808	0.7491892	0.6266903	0.42831346	0.24945645	0.10963906	-0.030178334	-0.18483538	-0.34100667	-0.34546372	-0.18653621	-0.040852661	-0.12031642	-0.19978017	-0.27924393	-0.35870768	-0.40593952	-0.32717384	-0.24840817	-0.17327819	-0.099186978	-0.028039018	0.03768716	0.10341334	0.20017765	0.29942501	0.34437448	0.33502607	0.33075878	0.39000557	0.44925236	0.44220346	0.39916547	0.33815836	0.21425936	0.090360355	0.019207219	-0.038452789	-0.12776901	-0.27090081	-0.41403261	-0.42198438	-0.42198438	-0.42198438	-0.42198438	-0.41499815	-0.33954688	-0.26409562	-0.2389452	-0.2389452	-0.32585906	-0.6868859	-1.0479127	-0.93666484	-0.71808178	-0.39253407	0.10110091	0.5947359	1.0036489	1.4093033	1.4005393	1.0345178	0.62983564	-0.084132264	-0.79810016	-0.99073223	-0.94383162	-0.85703329	-0.65624148	-0.45544968	-0.42198438	-0.42198438	-0.45172259	-0.52471638	-0.59771017	0.040598716	0.69232841	1.1638767	1.49128	1.7118596	1.215195	0.71853048	0.2301265	-0.25479934	-0.66339142	-0.87351573	-1.08364	-1.1877471	-1.2734165	0.36083485	4.3132401	8.2656453
13.0	-1.2773029	-1.2773029	-0.74722696	-0.24718984	0.01312476	0.001476299	-0.06733392	-0.29475186	-0.58662799	-0.69146137	-0.64779438	-0.49105173	-0.22970287	-0.0018198599	0.051662734	-0.082565757	-0.28074347	-0.45792935	-0.60096083	-0.50498687	-0.3498133	-0.18030021	0.024994385	0.034468659	0.10839916	0.031277283	-0.047582514	-0.050562434	-0.12528395	-0.13543193	-0.071920944	0.00097421789	0.1266955	0.26179817	0.33455017	0.41429604	0.51372511	0.62826658	0.77344417	0.91746445	0.96853364	0.91047261	0.79541085	0.63249586	0.4771136	0.34978546	0.26139587	0.18559015	-0.0058784011	-0.074556989	-0.15064357	-0.29851724	-0.14118692	-0.21301721	-0.21684171	-0.074303085	-0.11837067	-0.0030142496	0.093012915	0.11098251	0.16118423	0.22867355	0.24481163	0.2297758	0.24788804	0.25444523	0.3028599	0.4366863	0.51917648	0.55768225	0.5554173	0.40834236	0.29249483	0.15522222	-0.028325108	-0.11698399	-0.31829176	-0.5760408	-0.89898911	-0.86577115	-0.35699572	0.30775925	0.92746108	1.0793123	0.65357978	0.28967913	0.34879714	0.31953067	-0.12739436	-0.92601394	-1.8690832	-2.3964177	-1.9687161	-0.88713021	0.08308501	0.70490721	1.0555403	1.0613641	0.93124628	0.7434231	0.27436205	-0.25899948	-0.63898172	-0.789476	-0.7106162	-0.55274217	-0.69615249	-0.85358547	-0.87356392	-0.93855501	-0.64161869	-0.24699114	0.20487812	0.98014233	1.7778022	2.4314505	2.7811744	2.5208685	1.6684419	0.55611739	-0.56512299	-1.4781624	-1.9738499	-2.1796799	-2.1914892	-1.819274	-1.2648226	-0.65374342	-0.15445751	0.097929924	6.1470915
13.0	-0.66032465	-0.67454501	-0.93071336	-0.95812806	-0.77668287	-0.72471768	-0.45798051	-0.25763425	-0.20453795	-0.063073395	-0.12519093	-0.22965313	-0.26585714	-0.41354139	-0.3597706	-0.25030196	-0.10738171	0.10136181	0.20918269	0.28580681	0.27050586	0.19851228	0.026915536	-0.13891678	-0.28290915	-0.31631104	-0.2603179	-0.13374789	0.0016573786	0.07049731	0.12792424	0.11647376	0.10039858	0.13589969	0.11864223	0.15425772	0.25927804	0.3866288	0.5784046	0.77030272	0.83024204	0.72805257	0.58724026	0.34389665	0.15797534	0.082868358	0.015907272	0.022425851	-0.007457826	-0.0386714	-0.11443208	-0.21630544	-0.28819795	-0.36040207	-0.33725302	-0.26470641	-0.19213163	-0.065530686	-0.033705168	0.023004512	0.091609076	0.15382238	0.27338503	0.32568879	0.36457227	0.3808442	0.33933285	0.34531114	0.40340118	0.39610584	0.48959857	0.53172305	0.40075428	0.2841107	0.083460618	-0.044096319	-0.010708459	-0.061205909	-0.11799294	-0.2806755	-0.52704847	-0.61929461	-0.55787694	-0.2997927	0.32382246	0.86035956	0.5946518	-0.20248635	-1.4666965	-2.4089363	-2.152019	-1.3282421	-0.27127939	0.68755749	1.2114478	1.8069453	2.3413982	2.6769239	2.6122219	1.5585868	0.010462858	-1.4680176	-2.1231271	-1.7556322	-1.0995126	-0.87630216	-1.1934766	-1.5630983	-1.4092295	-0.80771504	-0.3458777	-0.23321464	-0.5046722	-0.60123392	-0.16979012	0.60625	1.5662421	2.2510209	2.504099	2.1878915	1.4121336	0.46533705	-0.33244669	-0.79886066	-0.82520397	-0.74807237	-0.93171792	-1.0939677	-1.3337918	-1.4210797	5.2500881
13.0	-1.3348033	-0.015694741	0.71907435	0.73455763	0.55461862	-0.05903292	-0.21022466	0.091151097	0.220932	0.41762707	-0.20886869	-0.6386589	-0.70118222	-0.61457414	-0.38737847	-0.15941301	-0.18756265	-0.20932331	-0.3640612	-0.40277065	-0.071081425	0.39639948	0.44302849	-0.015789537	-0.17601907	-0.21540913	-0.18295513	-0.66302168	-0.9706642	-1.1347632	0.0057545013	0.80241439	0.70431716	0.80790058	0.9069459	1.2769324	1.7293358	0.83474776	0.02712437	-0.82822559	-1.2780495	-1.4725634	-1.8224637	-1.2409677	-0.15885558	1.721677	2.6123784	2.1835148	1.1282134	0.022799597	-0.30101813	-0.32864824	-0.32864824	-0.32864824	-0.32864824	-0.32864824	-0.32864824	-0.32864824	-0.32864824	-0.11938178	0.17458499	0.54390314	0.61348536	0.3417035	0.1375542	-0.45946851	-0.23320883	-0.39891345	-0.43679352	-0.50471546	-0.34507027	0.052198518	0.26832996	0.19873292	-0.097376869	-0.34024034	-0.14005403	-0.096479675	0.19775833	0.45078022	0.89103963	1.0899925	1.2575266	1.0837135	1.0486721	1.1928433	0.96988817	0.80550022	0.33664522	-0.76057233	-1.8761337	-2.5884552	-1.7716159	-0.22762869	0.46035879	-0.26112352	-1.7394718	-2.262998	-1.7009986	-0.66867174	0.25627349	0.82007708	1.3805212	2.0057276	2.4310717	2.152691	0.85221777	-0.8979413	-1.8366971	-1.8837756	-1.3668292	-1.1789643	-1.0145714	-0.17117394	0.11856181	0.11795024	-0.56335741	-0.66795128	0.087021121	1.2014264	1.9368924	1.8712815	1.3029961	0.48476962	-0.091300471	-0.52159772	-0.6900668	-0.81058282	-1.0635941	-1.2456893	2.2119116
